40 40
2 1 Unsatisfiable
3 1 Unsatisfiable
4 1 Unsatisfiable
5 1 Unsatisfiable
6 1 Unsatisfiable
7 1 Unsatisfiable
8 1 Unsatisfiable
9 1 Unsatisfiable
10 1 Satisfiable
11 1 Unsatisfiable
12 1 Unsatisfiable
13 1 Unsatisfiable
14 1 Unsatisfiable
15 1 Unsatisfiable
16 1 Satisfiable
17 1 Unsatisfiable
18 1 Satisfiable
19 1 Unsatisfiable
20 1 Satisfiable
21 1 Satisfiable
22 1 Unsatisfiable
23 1 Satisfiable
24 1 Satisfiable
25 1 Satisfiable
26 1 Unsatisfiable
27 1 Unsatisfiable
28 1 Unsatisfiable
29 1 Satisfiable
30 1 Satisfiable
31 1 Satisfiable
32 1 Unsatisfiable
33 1 Unsatisfiable
34 1 Satisfiable
35 1 Satisfiable
36 1 Satisfiable
37 1 Satisfiable
38 1 Satisfiable
39 1 Unsatisfiable
40 1 Satisfiable
41 1 Satisfiable
42 1 Unsatisfiable
43 1 Unsatisfiable
44 1 Satisfiable
45 1 Satisfiable
46 1 Satisfiable
47 1 Unsatisfiable
48 1 Satisfiable
49 1 Unsatisfiable
50 1 Satisfiable
1 2 Unsatisfiable
2 2 Unsatisfiable
3 2 Unsatisfiable
4 2 Unsatisfiable
5 2 Unsatisfiable
6 2 Unsatisfiable
7 2 Unsatisfiable
8 2 Unsatisfiable
9 2 Unsatisfiable
10 2 Unsatisfiable
11 2 Unsatisfiable
12 2 Unsatisfiable
13 2 Unsatisfiable
14 2 Satisfiable
15 2 Unsatisfiable
16 2 Unsatisfiable
17 2 Unsatisfiable
18 2 Satisfiable
19 2 Unsatisfiable
20 2 Satisfiable
21 2 Unsatisfiable
22 2 Satisfiable
23 2 Unsatisfiable
24 2 Satisfiable
25 2 Unsatisfiable
26 2 Satisfiable
27 2 Unsatisfiable
28 2 Unsatisfiable
29 2 Unsatisfiable
30 2 Satisfiable
31 2 Satisfiable
32 2 Unsatisfiable
33 2 Satisfiable
34 2 Satisfiable
35 2 Satisfiable
36 2 Satisfiable
37 2 Unsatisfiable
38 2 Unsatisfiable
39 2 Satisfiable
40 2 Satisfiable
41 2 Satisfiable
42 2 Unsatisfiable
43 2 Unsatisfiable
44 2 Satisfiable
45 2 Satisfiable
46 2 Satisfiable
47 2 Satisfiable
48 2 Satisfiable
49 2 Unsatisfiable
50 2 Satisfiable
1 3 Unsatisfiable
2 3 Unsatisfiable
3 3 Unsatisfiable
4 3 Unsatisfiable
5 3 Unsatisfiable
6 3 Unsatisfiable
7 3 Unsatisfiable
8 3 Unsatisfiable
9 3 Satisfiable
10 3 Unsatisfiable
11 3 Unsatisfiable
12 3 Unsatisfiable
13 3 Satisfiable
14 3 Unsatisfiable
15 3 Satisfiable
16 3 Unsatisfiable
17 3 Unsatisfiable
18 3 Unsatisfiable
19 3 Unsatisfiable
20 3 Unsatisfiable
21 3 Unsatisfiable
22 3 Unsatisfiable
23 3 Satisfiable
24 3 Satisfiable
25 3 Satisfiable
26 3 Satisfiable
27 3 Unsatisfiable
28 3 Unsatisfiable
29 3 Satisfiable
30 3 Unsatisfiable
31 3 Satisfiable
32 3 Satisfiable
33 3 Unsatisfiable
34 3 Unsatisfiable
35 3 Unsatisfiable
36 3 Unsatisfiable
37 3 Unsatisfiable
38 3 Satisfiable
39 3 Satisfiable
40 3 Unsatisfiable
41 3 Unsatisfiable
42 3 Satisfiable
43 3 Satisfiable
44 3 Satisfiable
45 3 Satisfiable
46 3 Satisfiable
47 3 Satisfiable
48 3 Satisfiable
49 3 Satisfiable
50 3 Unsatisfiable
1 4 Unsatisfiable
2 4 Unsatisfiable
3 4 Unsatisfiable
4 4 Unsatisfiable
5 4 Unsatisfiable
6 4 Unsatisfiable
7 4 Unsatisfiable
8 4 Unsatisfiable
9 4 Unsatisfiable
10 4 Satisfiable
11 4 Unsatisfiable
12 4 Unsatisfiable
13 4 Unsatisfiable
14 4 Unsatisfiable
15 4 Unsatisfiable
16 4 Unsatisfiable
17 4 Unsatisfiable
18 4 Unsatisfiable
19 4 Unsatisfiable
20 4 Satisfiable
21 4 Unsatisfiable
22 4 Satisfiable
23 4 Unsatisfiable
24 4 Satisfiable
25 4 Unsatisfiable
26 4 Satisfiable
27 4 Unsatisfiable
28 4 Unsatisfiable
29 4 Unsatisfiable
30 4 Satisfiable
31 4 Satisfiable
32 4 Satisfiable
33 4 Unsatisfiable
34 4 Unsatisfiable
35 4 Satisfiable
36 4 Satisfiable
37 4 Unsatisfiable
38 4 Unsatisfiable
39 4 Satisfiable
40 4 Satisfiable
41 4 Satisfiable
42 4 Satisfiable
43 4 Unsatisfiable
44 4 Satisfiable
45 4 Satisfiable
46 4 Satisfiable
47 4 Unsatisfiable
48 4 Satisfiable
49 4 Satisfiable
50 4 Satisfiable
1 5 Unsatisfiable
2 5 Unsatisfiable
3 5 Unsatisfiable
4 5 Unsatisfiable
5 5 Unsatisfiable
6 5 Unsatisfiable
7 5 Unsatisfiable
8 5 Unsatisfiable
9 5 Unsatisfiable
10 5 Unsatisfiable
11 5 Satisfiable
12 5 Unsatisfiable
13 5 Unsatisfiable
14 5 Satisfiable
15 5 Satisfiable
16 5 Satisfiable
17 5 Unsatisfiable
18 5 Satisfiable
19 5 Satisfiable
20 5 Satisfiable
21 5 Unsatisfiable
22 5 Unsatisfiable
23 5 Satisfiable
24 5 Satisfiable
25 5 Unsatisfiable
26 5 Unsatisfiable
27 5 Satisfiable
28 5 Unsatisfiable
29 5 Satisfiable
30 5 Unsatisfiable
31 5 Satisfiable
32 5 Satisfiable
33 5 Satisfiable
34 5 Satisfiable
35 5 Satisfiable
36 5 Satisfiable
37 5 Unsatisfiable
38 5 Satisfiable
39 5 Satisfiable
40 5 Satisfiable
41 5 Satisfiable
42 5 Satisfiable
43 5 Unsatisfiable
44 5 Satisfiable
45 5 Unsatisfiable
46 5 Satisfiable
47 5 Satisfiable
48 5 Unsatisfiable
49 5 Unsatisfiable
50 5 Satisfiable
1 6 Unsatisfiable
2 6 Unsatisfiable
3 6 Unsatisfiable
4 6 Unsatisfiable
5 6 Unsatisfiable
6 6 Unsatisfiable
7 6 Unsatisfiable
8 6 Unsatisfiable
9 6 Unsatisfiable
10 6 Satisfiable
11 6 Unsatisfiable
12 6 Unsatisfiable
13 6 Unsatisfiable
14 6 Satisfiable
15 6 Unsatisfiable
16 6 Unsatisfiable
17 6 Satisfiable
18 6 Unsatisfiable
19 6 Unsatisfiable
20 6 Unsatisfiable
21 6 Unsatisfiable
22 6 Satisfiable
23 6 Satisfiable
24 6 Satisfiable
25 6 Satisfiable
26 6 Unsatisfiable
27 6 Unsatisfiable
28 6 Unsatisfiable
29 6 Unsatisfiable
30 6 Satisfiable
31 6 Unsatisfiable
32 6 Unsatisfiable
33 6 Satisfiable
34 6 Unsatisfiable
35 6 Unsatisfiable
36 6 Unsatisfiable
37 6 Satisfiable
38 6 Unsatisfiable
39 6 Satisfiable
40 6 Unsatisfiable
41 6 Satisfiable
42 6 Satisfiable
43 6 Satisfiable
44 6 Satisfiable
45 6 Satisfiable
46 6 Satisfiable
47 6 Satisfiable
48 6 Satisfiable
49 6 Satisfiable
50 6 Unsatisfiable
1 7 Unsatisfiable
2 7 Unsatisfiable
3 7 Unsatisfiable
4 7 Unsatisfiable
5 7 Unsatisfiable
6 7 Unsatisfiable
7 7 Unsatisfiable
8 7 Unsatisfiable
9 7 Unsatisfiable
10 7 Unsatisfiable
11 7 Unsatisfiable
12 7 Unsatisfiable
13 7 Unsatisfiable
14 7 Unsatisfiable
15 7 Satisfiable
16 7 Unsatisfiable
17 7 Unsatisfiable
18 7 Unsatisfiable
19 7 Unsatisfiable
20 7 Unsatisfiable
21 7 Unsatisfiable
22 7 Unsatisfiable
23 7 Satisfiable
24 7 Satisfiable
25 7 Unsatisfiable
26 7 Satisfiable
27 7 Unsatisfiable
28 7 Unsatisfiable
29 7 Satisfiable
30 7 Unsatisfiable
31 7 Satisfiable
32 7 Unsatisfiable
33 7 Satisfiable
34 7 Satisfiable
35 7 Satisfiable
36 7 Unsatisfiable
37 7 Satisfiable
38 7 Unsatisfiable
39 7 Satisfiable
40 7 Satisfiable
41 7 Unsatisfiable
42 7 Satisfiable
43 7 Satisfiable
44 7 Satisfiable
45 7 Unsatisfiable
46 7 Satisfiable
47 7 Satisfiable
48 7 Satisfiable
49 7 Satisfiable
50 7 Satisfiable
1 8 Unsatisfiable
2 8 Unsatisfiable
3 8 Unsatisfiable
4 8 Unsatisfiable
5 8 Unsatisfiable
6 8 Unsatisfiable
7 8 Unsatisfiable
8 8 Unsatisfiable
9 8 Unsatisfiable
10 8 Unsatisfiable
11 8 Unsatisfiable
12 8 Unsatisfiable
13 8 Unsatisfiable
14 8 Satisfiable
15 8 Unsatisfiable
16 8 Satisfiable
17 8 Unsatisfiable
18 8 Unsatisfiable
19 8 Unsatisfiable
20 8 Unsatisfiable
21 8 Unsatisfiable
22 8 Unsatisfiable
23 8 Satisfiable
24 8 Unsatisfiable
25 8 Satisfiable
26 8 Unsatisfiable
27 8 Satisfiable
28 8 Satisfiable
29 8 Unsatisfiable
30 8 Unsatisfiable
31 8 Unsatisfiable
32 8 Unsatisfiable
33 8 Unsatisfiable
34 8 Satisfiable
35 8 Unsatisfiable
36 8 Satisfiable
37 8 Unsatisfiable
38 8 Satisfiable
39 8 Satisfiable
40 8 Unsatisfiable
41 8 Satisfiable
42 8 Unsatisfiable
43 8 Unsatisfiable
44 8 Satisfiable
45 8 Satisfiable
46 8 Satisfiable
47 8 Satisfiable
48 8 Satisfiable
49 8 Satisfiable
50 8 Unsatisfiable
1 9 Unsatisfiable
2 9 Unsatisfiable
3 9 Unsatisfiable
4 9 Unsatisfiable
5 9 Unsatisfiable
6 9 Unsatisfiable
7 9 Unsatisfiable
8 9 Unsatisfiable
9 9 Satisfiable
10 9 Unsatisfiable
11 9 Unsatisfiable
12 9 Unsatisfiable
13 9 Satisfiable
14 9 Unsatisfiable
15 9 Unsatisfiable
16 9 Unsatisfiable
17 9 Satisfiable
18 9 Satisfiable
19 9 Unsatisfiable
20 9 Unsatisfiable
21 9 Unsatisfiable
22 9 Satisfiable
23 9 Unsatisfiable
24 9 Unsatisfiable
25 9 Satisfiable
26 9 Unsatisfiable
27 9 Unsatisfiable
28 9 Unsatisfiable
29 9 Unsatisfiable
30 9 Satisfiable
31 9 Satisfiable
32 9 Satisfiable
33 9 Unsatisfiable
34 9 Satisfiable
35 9 Satisfiable
36 9 Satisfiable
37 9 Unsatisfiable
38 9 Satisfiable
39 9 Satisfiable
40 9 Satisfiable
41 9 Satisfiable
42 9 Satisfiable
43 9 Satisfiable
44 9 Unsatisfiable
45 9 Satisfiable
46 9 Satisfiable
47 9 Satisfiable
48 9 Unsatisfiable
49 9 Unsatisfiable
50 9 Satisfiable
1 10 Unsatisfiable
2 10 Unsatisfiable
3 10 Unsatisfiable
4 10 Unsatisfiable
5 10 Unsatisfiable
6 10 Unsatisfiable
7 10 Unsatisfiable
8 10 Unsatisfiable
9 10 Unsatisfiable
10 10 Unsatisfiable
11 10 Satisfiable
12 10 Satisfiable
13 10 Unsatisfiable
14 10 Satisfiable
15 10 Unsatisfiable
16 10 Unsatisfiable
17 10 Unsatisfiable
18 10 Unsatisfiable
19 10 Unsatisfiable
20 10 Unsatisfiable
21 10 Satisfiable
22 10 Unsatisfiable
23 10 Unsatisfiable
24 10 Unsatisfiable
25 10 Satisfiable
26 10 Satisfiable
27 10 Unsatisfiable
28 10 Satisfiable
29 10 Unsatisfiable
30 10 Satisfiable
31 10 Satisfiable
32 10 Satisfiable
33 10 Satisfiable
34 10 Unsatisfiable
35 10 Unsatisfiable
36 10 Satisfiable
37 10 Satisfiable
38 10 Unsatisfiable
39 10 Satisfiable
40 10 Unsatisfiable
41 10 Unsatisfiable
42 10 Satisfiable
43 10 Satisfiable
44 10 Satisfiable
45 10 Unsatisfiable
46 10 Satisfiable
47 10 Satisfiable
48 10 Unsatisfiable
49 10 Satisfiable
50 10 Satisfiable
1 11 Unsatisfiable
2 11 Unsatisfiable
3 11 Unsatisfiable
4 11 Unsatisfiable
5 11 Unsatisfiable
6 11 Unsatisfiable
7 11 Unsatisfiable
8 11 Unsatisfiable
9 11 Unsatisfiable
10 11 Unsatisfiable
11 11 Unsatisfiable
12 11 Unsatisfiable
13 11 Satisfiable
14 11 Unsatisfiable
15 11 Satisfiable
16 11 Unsatisfiable
17 11 Satisfiable
18 11 Unsatisfiable
19 11 Unsatisfiable
20 11 Unsatisfiable
21 11 Unsatisfiable
22 11 Satisfiable
23 11 Unsatisfiable
24 11 Satisfiable
25 11 Satisfiable
26 11 Satisfiable
27 11 Unsatisfiable
28 11 Satisfiable
29 11 Satisfiable
30 11 Unsatisfiable
31 11 Satisfiable
32 11 Unsatisfiable
33 11 Satisfiable
34 11 Satisfiable
35 11 Unsatisfiable
36 11 Satisfiable
37 11 Satisfiable
38 11 Unsatisfiable
39 11 Satisfiable
40 11 Satisfiable
41 11 Unsatisfiable
42 11 Unsatisfiable
43 11 Satisfiable
44 11 Satisfiable
45 11 Unsatisfiable
46 11 Unsatisfiable
47 11 Unsatisfiable
48 11 Unsatisfiable
49 11 Unsatisfiable
50 11 Satisfiable
1 12 Unsatisfiable
2 12 Unsatisfiable
3 12 Unsatisfiable
4 12 Unsatisfiable
5 12 Unsatisfiable
6 12 Unsatisfiable
7 12 Unsatisfiable
8 12 Unsatisfiable
9 12 Satisfiable
10 12 Unsatisfiable
11 12 Unsatisfiable
12 12 Unsatisfiable
13 12 Unsatisfiable
14 12 Unsatisfiable
15 12 Unsatisfiable
16 12 Unsatisfiable
17 12 Unsatisfiable
18 12 Satisfiable
19 12 Unsatisfiable
20 12 Unsatisfiable
21 12 Unsatisfiable
22 12 Unsatisfiable
23 12 Unsatisfiable
24 12 Unsatisfiable
25 12 Unsatisfiable
26 12 Satisfiable
27 12 Unsatisfiable
28 12 Unsatisfiable
29 12 Unsatisfiable
30 12 Unsatisfiable
31 12 Unsatisfiable
32 12 Unsatisfiable
33 12 Unsatisfiable
34 12 Unsatisfiable
35 12 Unsatisfiable
36 12 Satisfiable
37 12 Satisfiable
38 12 Satisfiable
39 12 Unsatisfiable
40 12 Unsatisfiable
41 12 Unsatisfiable
42 12 Satisfiable
43 12 Satisfiable
44 12 Unsatisfiable
45 12 Satisfiable
46 12 Satisfiable
47 12 Satisfiable
48 12 Satisfiable
49 12 Unsatisfiable
50 12 Satisfiable
1 13 Unsatisfiable
2 13 Unsatisfiable
3 13 Unsatisfiable
4 13 Unsatisfiable
5 13 Unsatisfiable
6 13 Unsatisfiable
7 13 Unsatisfiable
8 13 Unsatisfiable
9 13 Unsatisfiable
10 13 Unsatisfiable
11 13 Unsatisfiable
12 13 Unsatisfiable
13 13 Unsatisfiable
14 13 Satisfiable
15 13 Unsatisfiable
16 13 Unsatisfiable
17 13 Satisfiable
18 13 Satisfiable
19 13 Satisfiable
20 13 Satisfiable
21 13 Unsatisfiable
22 13 Unsatisfiable
23 13 Unsatisfiable
24 13 Unsatisfiable
25 13 Satisfiable
26 13 Satisfiable
27 13 Unsatisfiable
28 13 Satisfiable
29 13 Satisfiable
30 13 Unsatisfiable
31 13 Unsatisfiable
32 13 Unsatisfiable
33 13 Unsatisfiable
34 13 Unsatisfiable
35 13 Unsatisfiable
36 13 Unsatisfiable
37 13 Unsatisfiable
38 13 Unsatisfiable
39 13 Satisfiable
40 13 Unsatisfiable
41 13 Unsatisfiable
42 13 Satisfiable
43 13 Satisfiable
44 13 Unsatisfiable
45 13 Satisfiable
46 13 Satisfiable
47 13 Satisfiable
48 13 Satisfiable
49 13 Unsatisfiable
50 13 Satisfiable
1 14 Unsatisfiable
2 14 Unsatisfiable
3 14 Unsatisfiable
4 14 Unsatisfiable
5 14 Unsatisfiable
6 14 Unsatisfiable
7 14 Unsatisfiable
8 14 Unsatisfiable
9 14 Unsatisfiable
10 14 Unsatisfiable
11 14 Unsatisfiable
12 14 Unsatisfiable
13 14 Unsatisfiable
14 14 Unsatisfiable
15 14 Unsatisfiable
16 14 Satisfiable
17 14 Satisfiable
18 14 Unsatisfiable
19 14 Unsatisfiable
20 14 Unsatisfiable
21 14 Unsatisfiable
22 14 Unsatisfiable
23 14 Unsatisfiable
24 14 Satisfiable
25 14 Unsatisfiable
26 14 Unsatisfiable
27 14 Satisfiable
28 14 Satisfiable
29 14 Unsatisfiable
30 14 Unsatisfiable
31 14 Unsatisfiable
32 14 Satisfiable
33 14 Unsatisfiable
34 14 Satisfiable
35 14 Unsatisfiable
36 14 Unsatisfiable
37 14 Unsatisfiable
38 14 Satisfiable
39 14 Unsatisfiable
40 14 Unsatisfiable
41 14 Satisfiable
42 14 Satisfiable
43 14 Unsatisfiable
44 14 Unsatisfiable
45 14 Satisfiable
46 14 Satisfiable
47 14 Satisfiable
48 14 Unsatisfiable
49 14 Satisfiable
50 14 Satisfiable
1 15 Unsatisfiable
2 15 Unsatisfiable
3 15 Unsatisfiable
4 15 Unsatisfiable
5 15 Unsatisfiable
6 15 Unsatisfiable
7 15 Unsatisfiable
8 15 Unsatisfiable
9 15 Unsatisfiable
10 15 Unsatisfiable
11 15 Satisfiable
12 15 Unsatisfiable
13 15 Unsatisfiable
14 15 Unsatisfiable
15 15 Unsatisfiable
16 15 Unsatisfiable
17 15 Satisfiable
18 15 Unsatisfiable
19 15 Unsatisfiable
20 15 Unsatisfiable
21 15 Unsatisfiable
22 15 Unsatisfiable
23 15 Unsatisfiable
24 15 Unsatisfiable
25 15 Unsatisfiable
26 15 Unsatisfiable
27 15 Unsatisfiable
28 15 Unsatisfiable
29 15 Unsatisfiable
30 15 Satisfiable
31 15 Unsatisfiable
32 15 Unsatisfiable
33 15 Satisfiable
34 15 Unsatisfiable
35 15 Unsatisfiable
36 15 Satisfiable
37 15 Satisfiable
38 15 Satisfiable
39 15 Satisfiable
40 15 Unsatisfiable
41 15 Unsatisfiable
42 15 Unsatisfiable
43 15 Unsatisfiable
44 15 Unsatisfiable
45 15 Satisfiable
46 15 Unsatisfiable
47 15 Satisfiable
48 15 Satisfiable
49 15 Satisfiable
50 15 Satisfiable
1 16 Unsatisfiable
2 16 Unsatisfiable
3 16 Unsatisfiable
4 16 Unsatisfiable
5 16 Unsatisfiable
6 16 Unsatisfiable
7 16 Unsatisfiable
8 16 Unsatisfiable
9 16 Unsatisfiable
10 16 Unsatisfiable
11 16 Satisfiable
12 16 Unsatisfiable
13 16 Unsatisfiable
14 16 Unsatisfiable
15 16 Satisfiable
16 16 Unsatisfiable
17 16 Unsatisfiable
18 16 Satisfiable
19 16 Unsatisfiable
20 16 Unsatisfiable
21 16 Satisfiable
22 16 Unsatisfiable
23 16 Satisfiable
24 16 Satisfiable
25 16 Satisfiable
26 16 Unsatisfiable
27 16 Satisfiable
28 16 Satisfiable
29 16 Unsatisfiable
30 16 Unsatisfiable
31 16 Unsatisfiable
32 16 Satisfiable
33 16 Unsatisfiable
34 16 Satisfiable
35 16 Satisfiable
36 16 Satisfiable
37 16 Unsatisfiable
38 16 Unsatisfiable
39 16 Satisfiable
40 16 Unsatisfiable
41 16 Unsatisfiable
42 16 Unsatisfiable
43 16 Unsatisfiable
44 16 Unsatisfiable
45 16 Unsatisfiable
46 16 Satisfiable
47 16 Unsatisfiable
48 16 Unsatisfiable
49 16 Satisfiable
50 16 Satisfiable
1 17 Unsatisfiable
2 17 Unsatisfiable
3 17 Unsatisfiable
4 17 Unsatisfiable
5 17 Unsatisfiable
6 17 Unsatisfiable
7 17 Unsatisfiable
8 17 Unsatisfiable
9 17 Unsatisfiable
10 17 Unsatisfiable
11 17 Satisfiable
12 17 Unsatisfiable
13 17 Unsatisfiable
14 17 Unsatisfiable
15 17 Unsatisfiable
16 17 Unsatisfiable
17 17 Unsatisfiable
18 17 Unsatisfiable
19 17 Satisfiable
20 17 Unsatisfiable
21 17 Unsatisfiable
22 17 Unsatisfiable
23 17 Unsatisfiable
24 17 Unsatisfiable
25 17 Unsatisfiable
26 17 Satisfiable
27 17 Unsatisfiable
28 17 Unsatisfiable
29 17 Unsatisfiable
30 17 Unsatisfiable
31 17 Unsatisfiable
32 17 Satisfiable
33 17 Satisfiable
34 17 Unsatisfiable
35 17 Satisfiable
36 17 Unsatisfiable
37 17 Satisfiable
38 17 Unsatisfiable
39 17 Satisfiable
40 17 Unsatisfiable
41 17 Unsatisfiable
42 17 Satisfiable
43 17 Unsatisfiable
44 17 Satisfiable
45 17 Satisfiable
46 17 Satisfiable
47 17 Satisfiable
48 17 Satisfiable
49 17 Unsatisfiable
50 17 Unsatisfiable
1 18 Unsatisfiable
2 18 Unsatisfiable
3 18 Unsatisfiable
4 18 Unsatisfiable
5 18 Unsatisfiable
6 18 Unsatisfiable
7 18 Satisfiable
8 18 Unsatisfiable
9 18 Unsatisfiable
10 18 Unsatisfiable
11 18 Unsatisfiable
12 18 Unsatisfiable
13 18 Satisfiable
14 18 Satisfiable
15 18 Unsatisfiable
16 18 Unsatisfiable
17 18 Satisfiable
18 18 Unsatisfiable
19 18 Unsatisfiable
20 18 Unsatisfiable
21 18 Satisfiable
22 18 Unsatisfiable
23 18 Unsatisfiable
24 18 Satisfiable
25 18 Unsatisfiable
26 18 Unsatisfiable
27 18 Unsatisfiable
28 18 Unsatisfiable
29 18 Unsatisfiable
30 18 Satisfiable
31 18 Unsatisfiable
32 18 Satisfiable
33 18 Satisfiable
34 18 Unsatisfiable
35 18 Satisfiable
36 18 Unsatisfiable
37 18 Satisfiable
38 18 Satisfiable
39 18 Satisfiable
40 18 Satisfiable
41 18 Satisfiable
42 18 Unsatisfiable
43 18 Satisfiable
44 18 Satisfiable
45 18 Satisfiable
46 18 Satisfiable
47 18 Satisfiable
48 18 Unsatisfiable
49 18 Unsatisfiable
50 18 Satisfiable
1 19 Unsatisfiable
2 19 Unsatisfiable
3 19 Unsatisfiable
4 19 Unsatisfiable
5 19 Unsatisfiable
6 19 Unsatisfiable
7 19 Unsatisfiable
8 19 Unsatisfiable
9 19 Unsatisfiable
10 19 Unsatisfiable
11 19 Unsatisfiable
12 19 Unsatisfiable
13 19 Unsatisfiable
14 19 Unsatisfiable
15 19 Unsatisfiable
16 19 Unsatisfiable
17 19 Unsatisfiable
18 19 Satisfiable
19 19 Satisfiable
20 19 Unsatisfiable
21 19 Satisfiable
22 19 Unsatisfiable
23 19 Unsatisfiable
24 19 Unsatisfiable
25 19 Unsatisfiable
26 19 Satisfiable
27 19 Unsatisfiable
28 19 Satisfiable
29 19 Unsatisfiable
30 19 Unsatisfiable
31 19 Unsatisfiable
32 19 Unsatisfiable
33 19 Satisfiable
34 19 Unsatisfiable
35 19 Unsatisfiable
36 19 Unsatisfiable
37 19 Satisfiable
38 19 Satisfiable
39 19 Satisfiable
40 19 Unsatisfiable
41 19 Satisfiable
42 19 Unsatisfiable
43 19 Satisfiable
44 19 Satisfiable
45 19 Unsatisfiable
46 19 Unsatisfiable
47 19 Satisfiable
48 19 Satisfiable
49 19 Satisfiable
50 19 Satisfiable
1 20 Unsatisfiable
2 20 Unsatisfiable
3 20 Unsatisfiable
4 20 Unsatisfiable
5 20 Unsatisfiable
6 20 Unsatisfiable
7 20 Satisfiable
8 20 Unsatisfiable
9 20 Unsatisfiable
10 20 Unsatisfiable
11 20 Unsatisfiable
12 20 Unsatisfiable
13 20 Unsatisfiable
14 20 Satisfiable
15 20 Satisfiable
16 20 Unsatisfiable
17 20 Unsatisfiable
18 20 Satisfiable
19 20 Unsatisfiable
20 20 Unsatisfiable
21 20 Unsatisfiable
22 20 Unsatisfiable
23 20 Satisfiable
24 20 Unsatisfiable
25 20 Satisfiable
26 20 Unsatisfiable
27 20 Satisfiable
28 20 Unsatisfiable
29 20 Unsatisfiable
30 20 Satisfiable
31 20 Unsatisfiable
32 20 Satisfiable
33 20 Unsatisfiable
34 20 Unsatisfiable
35 20 Unsatisfiable
36 20 Unsatisfiable
37 20 Unsatisfiable
38 20 Satisfiable
39 20 Unsatisfiable
40 20 Unsatisfiable
41 20 Unsatisfiable
42 20 Unsatisfiable
43 20 Unsatisfiable
44 20 Unsatisfiable
45 20 Satisfiable
46 20 Satisfiable
47 20 Unsatisfiable
48 20 Unsatisfiable
49 20 Unsatisfiable
50 20 Satisfiable
1 21 Unsatisfiable
2 21 Unsatisfiable
3 21 Unsatisfiable
4 21 Unsatisfiable
5 21 Unsatisfiable
6 21 Unsatisfiable
7 21 Unsatisfiable
8 21 Unsatisfiable
9 21 Unsatisfiable
10 21 Satisfiable
11 21 Satisfiable
12 21 Unsatisfiable
13 21 Unsatisfiable
14 21 Unsatisfiable
15 21 Unsatisfiable
16 21 Unsatisfiable
17 21 Unsatisfiable
18 21 Satisfiable
19 21 Satisfiable
20 21 Unsatisfiable
21 21 Unsatisfiable
22 21 Unsatisfiable
23 21 Unsatisfiable
24 21 Satisfiable
25 21 Satisfiable
26 21 Satisfiable
27 21 Unsatisfiable
28 21 Unsatisfiable
29 21 Unsatisfiable
30 21 Unsatisfiable
31 21 Satisfiable
32 21 Unsatisfiable
33 21 Unsatisfiable
34 21 Satisfiable
35 21 Unsatisfiable
36 21 Satisfiable
37 21 Unsatisfiable
38 21 Unsatisfiable
39 21 Satisfiable
40 21 Satisfiable
41 21 Satisfiable
42 21 Satisfiable
43 21 Unsatisfiable
44 21 Unsatisfiable
45 21 Unsatisfiable
46 21 Satisfiable
47 21 Unsatisfiable
48 21 Satisfiable
49 21 Unsatisfiable
50 21 Unsatisfiable
1 22 Unsatisfiable
2 22 Unsatisfiable
3 22 Unsatisfiable
4 22 Unsatisfiable
5 22 Unsatisfiable
6 22 Unsatisfiable
7 22 Unsatisfiable
8 22 Unsatisfiable
9 22 Unsatisfiable
10 22 Unsatisfiable
11 22 Satisfiable
12 22 Unsatisfiable
13 22 Unsatisfiable
14 22 Unsatisfiable
15 22 Unsatisfiable
16 22 Satisfiable
17 22 Unsatisfiable
18 22 Unsatisfiable
19 22 Satisfiable
20 22 Unsatisfiable
21 22 Satisfiable
22 22 Unsatisfiable
23 22 Unsatisfiable
24 22 Unsatisfiable
25 22 Unsatisfiable
26 22 Unsatisfiable
27 22 Satisfiable
28 22 Unsatisfiable
29 22 Satisfiable
30 22 Satisfiable
31 22 Unsatisfiable
32 22 Satisfiable
33 22 Unsatisfiable
34 22 Unsatisfiable
35 22 Unsatisfiable
36 22 Unsatisfiable
37 22 Unsatisfiable
38 22 Satisfiable
39 22 Unsatisfiable
40 22 Satisfiable
41 22 Unsatisfiable
42 22 Unsatisfiable
43 22 Satisfiable
44 22 Unsatisfiable
45 22 Satisfiable
46 22 Satisfiable
47 22 Unsatisfiable
48 22 Unsatisfiable
49 22 Satisfiable
50 22 Satisfiable
1 23 Unsatisfiable
2 23 Unsatisfiable
3 23 Unsatisfiable
4 23 Unsatisfiable
5 23 Unsatisfiable
6 23 Unsatisfiable
7 23 Unsatisfiable
8 23 Unsatisfiable
9 23 Unsatisfiable
10 23 Unsatisfiable
11 23 Unsatisfiable
12 23 Unsatisfiable
13 23 Satisfiable
14 23 Unsatisfiable
15 23 Satisfiable
16 23 Unsatisfiable
17 23 Unsatisfiable
18 23 Unsatisfiable
19 23 Unsatisfiable
20 23 Unsatisfiable
21 23 Unsatisfiable
22 23 Satisfiable
23 23 Unsatisfiable
24 23 Unsatisfiable
25 23 Satisfiable
26 23 Satisfiable
27 23 Unsatisfiable
28 23 Unsatisfiable
29 23 Unsatisfiable
30 23 Unsatisfiable
31 23 Unsatisfiable
32 23 Unsatisfiable
33 23 Satisfiable
34 23 Satisfiable
35 23 Unsatisfiable
36 23 Satisfiable
37 23 Unsatisfiable
38 23 Satisfiable
39 23 Satisfiable
40 23 Unsatisfiable
